Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-22 21:38:27;AAPL;(365, 8);Yes;0
2023-08-22 21:38:27;MSFT;(365, 8);Yes;0
2023-08-22 21:38:27;GOOG;(365, 8);Yes;0
2023-08-22 21:38:27;GOOGL;(365, 8);Yes;0
2023-08-22 21:38:27;AMZN;(365, 8);Yes;0
2023-08-22 21:38:27;NVDA;(365, 8);Yes;0
2023-08-22 21:38:27;META;(365, 8);Yes;0
2023-08-22 21:38:27;TSLA;(365, 8);Yes;0
2023-08-22 21:38:27;AVGO;(365, 8);Yes;0
2023-08-22 21:38:27;PEP;(365, 8);Yes;0
2023-08-22 21:38:27;COST;(365, 8);Yes;0
2023-08-22 21:38:27;ADBE;(365, 8);Yes;0
2023-08-22 21:38:27;CSCO;(365, 8);Yes;0
2023-08-22 21:38:27;CMCSA;(365, 8);Yes;0
2023-08-22 21:38:27;NFLX;(365, 8);Yes;0
2023-08-22 21:38:27;AMD;(365, 8);Yes;0
2023-08-22 21:38:27;TMUS;(365, 8);Yes;0
2023-08-22 21:38:27;TXN;(365, 8);Yes;0
2023-08-22 21:38:27;INTC;(365, 8);Yes;0
2023-08-22 21:38:27;INTU;(365, 8);Yes;0
2023-08-22 21:38:27;AMGN;(365, 8);Yes;0
2023-08-22 21:38:27;QCOM;(365, 8);Yes;0
2023-08-22 21:38:27;HON;(365, 8);Yes;0
2023-08-22 21:38:27;AMAT;(365, 8);Yes;0
2023-08-22 21:38:27;SBUX;(365, 8);Yes;0
2023-08-22 21:38:27;BKNG;(365, 8);Yes;0
2023-08-22 21:38:27;ISRG;(365, 8);Yes;0
2023-08-22 21:38:27;ADP;(365, 8);Yes;0
2023-08-22 21:38:27;MDLZ;(365, 8);Yes;0
2023-08-22 21:38:27;GILD;(365, 8);Yes;0
2023-08-22 21:38:27;ADI;(365, 8);Yes;0
2023-08-22 21:38:27;VRTX;(365, 8);Yes;0
2023-08-22 21:38:27;LRCX;(365, 8);Yes;0
2023-08-22 21:38:28;REGN;(365, 8);Yes;0
2023-08-22 21:38:28;ABNB;(365, 8);Yes;0
2023-08-22 21:38:28;MU;(365, 8);Yes;0
2023-08-22 21:38:28;CME;(365, 8);Yes;0
2023-08-22 21:38:28;EQIX;(365, 8);Yes;0
2023-08-22 21:38:28;ATVI;(365, 8);Yes;0
2023-08-22 21:38:28;PYPL;(365, 8);Yes;0
2023-08-22 21:38:28;KLAC;(365, 8);Yes;0
2023-08-22 21:38:28;PANW;(365, 8);Yes;0
2023-08-22 21:38:28;SNPS;(365, 8);Yes;0
2023-08-22 21:38:28;CHTR;(365, 8);Yes;0
2023-08-22 21:38:28;CDNS;(365, 8);Yes;0
2023-08-22 21:38:28;CSX;(365, 8);Yes;0
2023-08-22 21:38:28;MNST;(365, 8);Yes;0
2023-08-22 21:38:28;MAR;(365, 8);Yes;0
2023-08-22 21:38:28;WDAY;(365, 8);Yes;0
2023-08-22 21:38:28;ORLY;(365, 8);Yes;0
2023-08-22 21:38:28;ROP;(365, 8);Yes;0
2023-08-22 21:38:28;CTAS;(365, 8);Yes;0
2023-08-22 21:38:28;KDP;(365, 8);Yes;0
2023-08-22 21:38:28;FTNT;(365, 8);Yes;0
2023-08-22 21:38:28;ODFL;(365, 8);Yes;0
2023-08-22 21:38:28;MCHP;(365, 8);Yes;0
2023-08-22 21:38:28;ADSK;(365, 8);Yes;0
2023-08-22 21:38:28;PAYX;(365, 8);Yes;0
2023-08-22 21:38:28;PCAR;(365, 8);Yes;0
2023-08-22 21:38:28;DXCM;(365, 8);Yes;0
2023-08-22 21:38:28;CPRT;(365, 8);Yes;0
2023-08-22 21:38:28;IDXX;(365, 8);Yes;0
2023-08-22 21:38:28;KHC;(365, 8);Yes;0
2023-08-22 21:38:28;ON;(365, 8);Yes;0
2023-08-22 21:38:28;AEP;(365, 8);Yes;0
2023-08-22 21:38:28;MRVL;(365, 8);Yes;0
2023-08-22 21:38:28;EXC;(365, 8);Yes;0
2023-08-22 21:38:28;ROST;(365, 8);Yes;0
2023-08-22 21:38:28;BIIB;(365, 8);Yes;0
2023-08-22 21:38:28;FWONK;(365, 8);Yes;0
2023-08-22 21:38:28;MRNA;(365, 8);Yes;0
2023-08-22 21:38:28;TTD;(365, 8);Yes;0
2023-08-22 21:38:28;SGEN;(365, 8);Yes;0
2023-08-22 21:38:28;CRWD;(365, 8);Yes;0
2023-08-22 21:38:28;CTSH;(365, 8);Yes;0
2023-08-22 21:38:28;BKR;(365, 8);Yes;0
2023-08-22 21:38:28;FWONA;(365, 8);Yes;0
2023-08-22 21:38:28;CEG;(365, 8);Yes;0
2023-08-22 21:38:28;VRSK;(365, 8);Yes;0
2023-08-22 21:38:28;EA;(365, 8);Yes;0
2023-08-22 21:38:28;CSGP;(365, 8);Yes;0
2023-08-22 21:38:28;FAST;(365, 8);Yes;0
2023-08-22 21:38:28;WBD;(365, 8);Yes;0
2023-08-22 21:38:28;XEL;(365, 8);Yes;0
2023-08-22 21:38:28;DLTR;(365, 8);Yes;0
2023-08-22 21:38:28;GFS;(365, 8);Yes;0
2023-08-22 21:38:28;DDOG;(365, 8);Yes;0
2023-08-22 21:38:28;ILMN;(365, 8);Yes;0
2023-08-22 21:38:28;CDW;(365, 8);Yes;0
2023-08-22 21:38:28;ALGN;(365, 8);Yes;0
2023-08-22 21:38:28;FANG;(365, 8);Yes;0
2023-08-22 21:38:28;ANSS;(365, 8);Yes;0
2023-08-22 21:38:28;BATRA;(365, 8);Yes;0
2023-08-22 21:38:28;MDB;(365, 8);Yes;0
2023-08-22 21:38:28;SABRP;(0, 8);No;0.0
2023-08-22 21:38:28;HBANP;(0, 8);No;0.0
2023-08-22 21:38:28;TROW;(365, 8);Yes;0
2023-08-22 21:38:28;DKNG;(365, 8);Yes;0
2023-08-22 21:38:28;NDAQ;(365, 8);Yes;0
2023-08-22 21:38:28;WBA;(365, 8);Yes;0
2023-08-22 21:38:28;MPWR;(365, 8);Yes;0
2023-08-22 21:38:28;SBAC;(365, 8);Yes;0
2023-08-22 21:38:28;SYM;(365, 8);Yes;0
2023-08-22 21:38:28;TSCO;(365, 8);Yes;0
