Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-22 21:38:55;AAPL;(267, 14);Yes;0
2023-08-22 21:38:55;MSFT;(267, 14);Yes;0
2023-08-22 21:38:55;GOOG;(267, 14);Yes;0
2023-08-22 21:38:55;GOOGL;(267, 14);Yes;0
2023-08-22 21:38:55;AMZN;(267, 14);Yes;0
2023-08-22 21:38:55;NVDA;(267, 14);Yes;0
2023-08-22 21:38:55;META;(267, 14);Yes;0
2023-08-22 21:38:55;TSLA;(267, 14);Yes;0
2023-08-22 21:38:55;AVGO;(267, 14);Yes;0
2023-08-22 21:38:55;PEP;(267, 14);Yes;0
2023-08-22 21:38:55;COST;(267, 14);Yes;0
2023-08-22 21:38:55;ADBE;(267, 14);Yes;0
2023-08-22 21:38:55;CSCO;(267, 14);Yes;0
2023-08-22 21:38:55;CMCSA;(267, 14);Yes;0
2023-08-22 21:38:55;NFLX;(267, 14);Yes;0
2023-08-22 21:38:55;AMD;(267, 14);Yes;0
2023-08-22 21:38:55;TMUS;(267, 14);Yes;0
2023-08-22 21:38:55;TXN;(267, 14);Yes;0
2023-08-22 21:38:55;INTC;(267, 14);Yes;0
2023-08-22 21:38:55;INTU;(267, 14);Yes;0
2023-08-22 21:38:55;AMGN;(267, 14);Yes;0
2023-08-22 21:38:55;QCOM;(267, 14);Yes;0
2023-08-22 21:38:55;HON;(267, 14);Yes;0
2023-08-22 21:38:55;AMAT;(267, 14);Yes;0
2023-08-22 21:38:55;SBUX;(267, 14);Yes;0
2023-08-22 21:38:55;BKNG;(267, 14);Yes;0
2023-08-22 21:38:55;ISRG;(267, 14);Yes;0
2023-08-22 21:38:55;ADP;(267, 14);Yes;0
2023-08-22 21:38:55;MDLZ;(267, 14);Yes;0
2023-08-22 21:38:55;GILD;(267, 14);Yes;0
2023-08-22 21:38:55;ADI;(267, 14);Yes;0
2023-08-22 21:38:55;VRTX;(267, 14);Yes;0
2023-08-22 21:38:55;LRCX;(267, 14);Yes;0
2023-08-22 21:38:55;REGN;(267, 14);Yes;0
2023-08-22 21:38:55;ABNB;(267, 14);Yes;0
2023-08-22 21:38:55;MU;(267, 14);Yes;0
2023-08-22 21:38:55;CME;(267, 14);Yes;0
2023-08-22 21:38:55;EQIX;(267, 14);Yes;0
2023-08-22 21:38:55;ATVI;(267, 14);Yes;0
2023-08-22 21:38:55;PYPL;(267, 14);Yes;0
2023-08-22 21:38:55;KLAC;(267, 14);Yes;0
2023-08-22 21:38:55;PANW;(267, 14);Yes;0
2023-08-22 21:38:55;SNPS;(267, 14);Yes;0
2023-08-22 21:38:55;CHTR;(267, 14);Yes;0
2023-08-22 21:38:55;CDNS;(267, 14);Yes;0
2023-08-22 21:38:55;CSX;(267, 14);Yes;0
2023-08-22 21:38:55;MNST;(267, 14);Yes;0
2023-08-22 21:38:55;MAR;(267, 14);Yes;0
2023-08-22 21:38:55;WDAY;(267, 14);Yes;0
2023-08-22 21:38:55;ORLY;(267, 14);Yes;0
2023-08-22 21:38:55;ROP;(267, 14);Yes;0
2023-08-22 21:38:55;CTAS;(267, 14);Yes;0
2023-08-22 21:38:55;KDP;(267, 14);Yes;0
2023-08-22 21:38:55;FTNT;(267, 14);Yes;0
2023-08-22 21:38:55;ODFL;(267, 14);Yes;0
2023-08-22 21:38:56;MCHP;(267, 14);Yes;0
2023-08-22 21:38:56;ADSK;(267, 14);Yes;0
2023-08-22 21:38:56;PAYX;(267, 14);Yes;0
2023-08-22 21:38:56;PCAR;(267, 14);Yes;0
2023-08-22 21:38:56;DXCM;(267, 14);Yes;0
2023-08-22 21:38:56;CPRT;(267, 14);Yes;0
2023-08-22 21:38:56;IDXX;(267, 14);Yes;0
2023-08-22 21:38:56;KHC;(267, 14);Yes;0
2023-08-22 21:38:56;ON;(267, 14);Yes;0
2023-08-22 21:38:56;AEP;(267, 14);Yes;0
2023-08-22 21:38:56;MRVL;(267, 14);Yes;0
2023-08-22 21:38:56;EXC;(267, 14);Yes;0
2023-08-22 21:38:56;ROST;(267, 14);Yes;0
2023-08-22 21:38:56;BIIB;(267, 14);Yes;0
2023-08-22 21:38:56;FWONK;(267, 14);Yes;0
2023-08-22 21:38:56;MRNA;(267, 14);Yes;0
2023-08-22 21:38:56;TTD;(267, 14);Yes;0
2023-08-22 21:38:56;SGEN;(267, 14);Yes;0
2023-08-22 21:38:56;CRWD;(267, 14);Yes;0
2023-08-22 21:38:56;CTSH;(267, 14);Yes;0
2023-08-22 21:38:56;BKR;(267, 14);Yes;0
2023-08-22 21:38:56;FWONA;(267, 14);Yes;0
2023-08-22 21:38:56;CEG;(267, 14);Yes;0
2023-08-22 21:38:56;VRSK;(267, 14);Yes;0
2023-08-22 21:38:56;EA;(267, 14);Yes;0
2023-08-22 21:38:56;CSGP;(267, 14);Yes;0
2023-08-22 21:38:56;FAST;(267, 14);Yes;0
2023-08-22 21:38:56;WBD;(267, 14);Yes;0
2023-08-22 21:38:56;XEL;(267, 14);Yes;0
2023-08-22 21:38:56;DLTR;(267, 14);Yes;0
2023-08-22 21:38:56;GFS;(267, 14);Yes;0
2023-08-22 21:38:56;DDOG;(267, 14);Yes;0
2023-08-22 21:38:56;ILMN;(267, 14);Yes;0
2023-08-22 21:38:56;CDW;(267, 14);Yes;0
2023-08-22 21:38:56;ALGN;(267, 14);Yes;0
