Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-22 20:58:35;AAPL;(267, 7);Yes;0
2023-08-22 20:58:35;MSFT;(267, 7);Yes;0
2023-08-22 20:58:35;GOOG;(267, 7);Yes;0
2023-08-22 20:58:35;GOOGL;(267, 7);Yes;0
2023-08-22 20:58:35;AMZN;(267, 7);Yes;0
2023-08-22 20:58:35;NVDA;(267, 7);Yes;0
2023-08-22 21:36:56;AAPL;(267, 7);Yes;0
2023-08-22 21:36:56;MSFT;(267, 7);Yes;0
2023-08-22 21:36:56;GOOG;(267, 7);Yes;0
2023-08-22 21:36:56;GOOGL;(267, 7);Yes;0
2023-08-22 21:36:56;AMZN;(267, 7);Yes;0
2023-08-22 21:36:56;NVDA;(267, 7);Yes;0
2023-08-22 21:36:56;META;(267, 7);Yes;0
2023-08-22 21:36:56;TSLA;(267, 7);Yes;0
2023-08-22 21:36:56;AVGO;(267, 7);Yes;0
2023-08-22 21:36:56;PEP;(267, 7);Yes;0
2023-08-22 21:36:56;COST;(267, 7);Yes;0
2023-08-22 21:36:56;ADBE;(267, 7);Yes;0
2023-08-22 21:36:56;CSCO;(267, 7);Yes;0
2023-08-22 21:36:56;CMCSA;(267, 7);Yes;0
2023-08-22 21:36:56;NFLX;(267, 7);Yes;0
2023-08-22 21:36:56;AMD;(267, 7);Yes;0
2023-08-22 21:36:56;TMUS;(267, 7);Yes;0
2023-08-22 21:36:56;TXN;(267, 7);Yes;0
2023-08-22 21:36:56;INTC;(267, 7);Yes;0
2023-08-22 21:36:56;INTU;(267, 7);Yes;0
2023-08-22 21:36:56;AMGN;(267, 7);Yes;0
2023-08-22 21:36:56;QCOM;(267, 7);Yes;0
2023-08-22 21:36:56;HON;(267, 7);Yes;0
2023-08-22 21:36:56;AMAT;(267, 7);Yes;0
2023-08-22 21:36:56;SBUX;(267, 7);Yes;0
2023-08-22 21:36:56;BKNG;(267, 7);Yes;0
2023-08-22 21:36:56;ISRG;(267, 7);Yes;0
2023-08-22 21:36:56;ADP;(267, 7);Yes;0
2023-08-22 21:36:56;MDLZ;(267, 7);Yes;0
2023-08-22 21:36:56;GILD;(267, 7);Yes;0
2023-08-22 21:36:56;ADI;(267, 7);Yes;0
2023-08-22 21:36:56;VRTX;(267, 7);Yes;0
2023-08-22 21:36:56;LRCX;(267, 7);Yes;0
2023-08-22 21:36:56;REGN;(267, 7);Yes;0
2023-08-22 21:36:56;ABNB;(267, 7);Yes;0
2023-08-22 21:36:56;MU;(267, 7);Yes;0
2023-08-22 21:36:56;CME;(267, 7);Yes;0
2023-08-22 21:36:56;EQIX;(267, 7);Yes;0
2023-08-22 21:36:56;ATVI;(267, 7);Yes;0
2023-08-22 21:36:56;PYPL;(267, 7);Yes;0
2023-08-22 21:36:56;KLAC;(267, 7);Yes;0
2023-08-22 21:36:56;PANW;(267, 7);Yes;0
2023-08-22 21:36:56;SNPS;(267, 7);Yes;0
2023-08-22 21:36:56;CHTR;(267, 7);Yes;0
2023-08-22 21:36:56;CDNS;(267, 7);Yes;0
2023-08-22 21:36:56;CSX;(267, 7);Yes;0
2023-08-22 21:36:56;MNST;(267, 7);Yes;0
2023-08-22 21:36:56;MAR;(267, 7);Yes;0
2023-08-22 21:36:56;WDAY;(267, 7);Yes;0
2023-08-22 21:36:56;ORLY;(267, 7);Yes;0
2023-08-22 21:36:56;ROP;(267, 7);Yes;0
2023-08-22 21:36:56;CTAS;(267, 7);Yes;0
2023-08-22 21:36:56;KDP;(267, 7);Yes;0
2023-08-22 21:36:56;FTNT;(267, 7);Yes;0
2023-08-22 21:36:56;ODFL;(267, 7);Yes;0
2023-08-22 21:36:56;MCHP;(267, 7);Yes;0
2023-08-22 21:36:56;ADSK;(267, 7);Yes;0
2023-08-22 21:36:56;PAYX;(267, 7);Yes;0
2023-08-22 21:36:56;PCAR;(267, 7);Yes;0
2023-08-22 21:36:56;DXCM;(267, 7);Yes;0
2023-08-22 21:36:56;CPRT;(267, 7);Yes;0
2023-08-22 21:36:56;IDXX;(267, 7);Yes;0
2023-08-22 21:36:56;KHC;(267, 7);Yes;0
2023-08-22 21:36:56;ON;(267, 7);Yes;0
2023-08-22 21:36:56;AEP;(267, 7);Yes;0
2023-08-22 21:36:56;MRVL;(267, 7);Yes;0
2023-08-22 21:36:56;EXC;(267, 7);Yes;0
2023-08-22 21:36:56;ROST;(267, 7);Yes;0
2023-08-22 21:36:56;BIIB;(267, 7);Yes;0
2023-08-22 21:36:56;FWONK;(267, 7);Yes;0
2023-08-22 21:36:56;MRNA;(267, 7);Yes;0
2023-08-22 21:36:56;TTD;(267, 7);Yes;0
2023-08-22 21:36:56;SGEN;(267, 7);Yes;0
2023-08-22 21:36:56;CRWD;(267, 7);Yes;0
2023-08-22 21:36:56;CTSH;(267, 7);Yes;0
2023-08-22 21:36:56;BKR;(267, 7);Yes;0
2023-08-22 21:36:56;FWONA;(267, 7);Yes;0
2023-08-22 21:36:56;CEG;(267, 7);Yes;0
2023-08-22 21:36:56;VRSK;(267, 7);Yes;0
2023-08-22 21:36:56;EA;(267, 7);Yes;0
2023-08-22 21:36:56;CSGP;(267, 7);Yes;0
2023-08-22 21:36:56;FAST;(267, 7);Yes;0
2023-08-22 21:36:56;WBD;(267, 7);Yes;0
2023-08-22 21:36:56;XEL;(267, 7);Yes;0
2023-08-22 21:36:56;DLTR;(267, 7);Yes;0
2023-08-22 21:36:56;GFS;(267, 7);Yes;0
2023-08-22 21:36:56;DDOG;(267, 7);Yes;0
2023-08-22 21:36:56;ILMN;(267, 7);Yes;0
2023-08-22 21:36:56;CDW;(267, 7);Yes;0
2023-08-22 21:36:56;ALGN;(267, 7);Yes;0
2023-08-22 21:36:56;FANG;(267, 7);Yes;0
2023-08-22 21:36:56;ANSS;(267, 7);Yes;0
2023-08-22 21:36:56;BATRA;(267, 7);Yes;0
2023-08-22 21:36:56;MDB;(267, 7);Yes;0
2023-08-22 21:36:56;SABRP;(267, 7);Yes;0
2023-08-22 21:36:56;HBANP;(267, 7);Yes;0
2023-08-22 21:36:56;TROW;(267, 7);Yes;0
2023-08-22 21:36:56;DKNG;(267, 7);Yes;0
2023-08-22 21:36:56;NDAQ;(267, 7);Yes;0
2023-08-22 21:36:56;WBA;(267, 7);Yes;0
2023-08-22 21:36:56;MPWR;(267, 7);Yes;0
2023-08-22 21:36:56;SBAC;(267, 7);Yes;0
2023-08-22 21:36:56;SYM;(267, 7);Yes;0
2023-08-22 21:36:56;TSCO;(267, 7);Yes;0
2023-08-22 21:36:56;TTWO;(267, 7);Yes;0
2023-08-22 21:36:56;EBAY;(267, 7);Yes;0
2023-08-22 21:36:56;ULTA;(267, 7);Yes;0
2023-08-22 21:36:56;ALNY;(267, 7);Yes;0
2023-08-22 21:36:57;FSLR;(267, 7);Yes;0
2023-08-22 21:36:57;VRSN;(267, 7);Yes;0
2023-08-22 21:36:57;BATRK;(267, 7);Yes;0
2023-08-22 21:36:57;FCNCA;(267, 7);Yes;0
2023-08-22 21:36:57;ZS;(267, 7);Yes;0
2023-08-22 21:36:57;JBHT;(267, 7);Yes;0
2023-08-22 21:36:57;RIVN;(267, 7);Yes;0
2023-08-22 21:36:57;ZM;(267, 7);Yes;0
2023-08-22 21:36:57;TW;(267, 7);Yes;0
